advertiser_idx,uid,media,date,cost,impression,click,conversion,cv
0,ad_cmp-a001-04-000000003723477,naver,2021-12-1,20000,210,54,8,462800
0,ad_cmp-a001-04-000000003723477,naver,2021-12-2,84980,4608,18,0,0
1,ad_23849546400840585,facebook,2021-12-3,475980,15395,134,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-4,16600,49,19,0,0
1,ad_23849546400840585,facebook,2021-12-31,135959,4073,50,6,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-5,32240,1947,55,0,0
1,ad_23849546400840585,facebook,2021-12-6,2410,902,6,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-8,780,269,12,4,338200
1,ad_23849546400840585,facebook,2021-12-10,210,90,3,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-11,167590,8283,248,24,1716000
1,ad_23849546400840585,facebook,2021-12-11,150,324,1,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-12,550,53,2,2,237950
1,ad_23849546400840585,facebook,2021-12-12,780,212,12,1,66000
0,ad_cmp-a001-04-000000003723477,naver,2021-12-13,148520,7838,215,18,1264200
1,ad_23849546400840585,facebook,2021-12-14,7250,858,18,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-15,17630,1158,28,0,0
1,ad_23849546400840585,facebook,2021-12-15,140,93,2,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-16,3740,466,10,0,0
1,ad_23849546400840585,facebook,2021-12-17,17600,1268,32,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-17,1330,332,19,4,570200
1,ad_23849546400840585,facebook,2021-12-19,165300,7721,275,16,1120000
0,ad_cmp-a001-04-000000003723477,naver,2021-12-19,140,72,2,0,0
1,ad_23849546400840585,facebook,2021-12-20,101800,5588,158,18,1628400
0,ad_cmp-a001-04-000000003723477,naver,2021-12-21,1650,332,4,0,0
1,ad_23849546400840585,facebook,2021-12-22,780,269,12,4,338200
0,ad_cmp-a001-04-000000003723477,naver,2021-12-22,210,90,3,0,0
1,ad_23849546400840585,facebook,2021-12-22,17920,939,31,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-23,350,199,5,2,296400
1,ad_23849546400840585,facebook,2021-12-23,940,393,1,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-23,420,428,3,1,38000
1,ad_23849546400840585,facebook,2021-12-23,1710,179,4,0,0
0,ad_cmp-a001-04-000000003723477,naver,2021-12-24,49900,371,88,6,2663500
